Unique_ID,Class_1_Probability
Candidate_25794,0.773575515
Candidate_7235,0.829596615
Candidate_1512,0.913818475
Candidate_33951,0.8939287149999999
Candidate_34260,0.84908973
Candidate_28838,0.5117170099999999
Candidate_41942,0.5689152500000001
Candidate_907,0.78508222
Candidate_1435,0.54570127
Candidate_37169,0.805710115
Candidate_10266,0.843567475
Candidate_39585,0.53862495
Candidate_6845,0.85107605
Candidate_17779,0.84471333
Candidate_687,0.63916962
Candidate_28533,0.74440675
Candidate_53499,0.7122177249999999
Candidate_40798,0.294296395
Candidate_38312,0.58702394
Candidate_28998,0.87173685
Candidate_36092,0.529336155
Candidate_17013,0.7934113
Candidate_34931,0.6476037
Candidate_9947,0.64295815
Candidate_48819,0.840067125
Candidate_49585,0.70390975
Candidate_6006,0.846005315
Candidate_8199,0.76196235
Candidate_53768,0.43325435999999995
Candidate_18499,0.89095747
Candidate_40118,0.70019445
Candidate_5777,0.8457044
Candidate_22867,0.60817632
Candidate_9887,0.771832635
Candidate_34126,0.61336585
Candidate_44516,0.53664199
Candidate_7144,0.73848925
Candidate_26761,0.9115912749999999
Candidate_17854,0.63929255
Candidate_18501,0.62180505
Candidate_18863,0.5881637
Candidate_12013,0.5414895
Candidate_23259,0.7307852
Candidate_24208,0.7713761299999999
Candidate_38778,0.856282275
Candidate_32179,0.6902872
Candidate_11755,0.900083765
Candidate_1034,0.8347391749999999
Candidate_15564,0.5846152200000001
Candidate_22663,0.8429067699999999
Candidate_53849,0.6494740649999999
Candidate_39980,0.7944607699999999
Candidate_23552,0.89861453
Candidate_27932,0.8932984150000001
Candidate_27835,0.63625745
Candidate_6917,0.64394505
Candidate_8826,0.714749785
Candidate_28519,0.485951475
Candidate_9228,0.91381858
Candidate_17134,0.740926975
Candidate_20836,0.5542019
Candidate_35706,0.7189631
Candidate_54762,0.91629282
Candidate_19247,0.82671215
Candidate_34464,0.53082848
Candidate_9218,0.503050835
Candidate_36420,0.6013684
Candidate_37315,0.41197720000000004
Candidate_29904,0.5928443999999999
Candidate_21273,0.6109292500000001
Candidate_34122,0.75887697
Candidate_42196,0.733561865
Candidate_21385,0.64900037
Candidate_49311,0.6814186
Candidate_41994,0.552760225
Candidate_34635,0.72716402
Candidate_49196,0.69486035
Candidate_7360,0.81007465
Candidate_54572,0.84994013
Candidate_23399,0.7723663000000001
Candidate_21504,0.7016829
Candidate_49696,0.634994175
Candidate_39605,0.80387967
Candidate_55059,0.8421370699999999
Candidate_44063,0.86699448
Candidate_15218,0.781981425
Candidate_3721,0.54622807
Candidate_20084,0.6884343900000001
Candidate_52501,0.776684195
Candidate_21284,0.8347056500000001
Candidate_20056,0.510898005
Candidate_47083,0.746719315
Candidate_31828,0.445308925
Candidate_38143,0.672296625
Candidate_23298,0.7681263700000001
Candidate_28006,0.8544148
Candidate_45674,0.7706252499999999
Candidate_5580,0.82682475
Candidate_22005,0.82254682
Candidate_24754,0.64547072
Candidate_8192,0.72410387
Candidate_54993,0.90857495
Candidate_30305,0.353238925
Candidate_50567,0.89658935
Candidate_31548,0.43629368999999996
Candidate_29024,0.52064754
Candidate_30328,0.625490425
Candidate_53314,0.7621182200000001
Candidate_18493,0.562056375
Candidate_45930,0.7728734
Candidate_47256,0.79428828
Candidate_32507,0.658194605
Candidate_35310,0.815283895
Candidate_28861,0.72531968
Candidate_11109,0.66330725
Candidate_54381,0.8774748450000001
Candidate_43530,0.8061517
Candidate_47253,0.5969158450000001
Candidate_15167,0.7478359
Candidate_25438,0.64633265
Candidate_35829,0.7237479
Candidate_2494,0.7851095299999999
Candidate_32699,0.7504250299999999
Candidate_18164,0.602058565
Candidate_15044,0.831835185
Candidate_24891,0.8628875300000001
Candidate_6689,0.5888048
Candidate_9099,0.8456419
Candidate_49164,0.88029112
Candidate_19747,0.76840983
Candidate_29310,0.8789589250000001
Candidate_2615,0.6851430000000001
Candidate_47236,0.95029923
Candidate_31598,0.754597325
Candidate_18531,0.8085232499999999
Candidate_15405,0.816768535
Candidate_47959,0.7006363849999999
Candidate_14781,0.7089637
Candidate_54406,0.660931425
Candidate_35150,0.625742435
Candidate_3231,0.44011429
Candidate_54785,0.85139095
Candidate_44900,0.5664690450000001
Candidate_14897,0.7205352
Candidate_27183,0.82152504
Candidate_42095,0.528724995
Candidate_5759,0.858553055
Candidate_48172,0.7888169
Candidate_711,0.8298001850000001
Candidate_180,0.7752534
Candidate_48538,0.596189635
Candidate_9473,0.82966325
Candidate_8166,0.7851036
Candidate_10082,0.697933915
Candidate_8849,0.741731
Candidate_28336,0.616060265
Candidate_3927,0.84208495
Candidate_18405,0.7654671200000001
Candidate_24860,0.727109075
Candidate_10843,0.53437072
Candidate_5876,0.863250285
Candidate_20285,0.7047493149999999
Candidate_30346,0.5433531149999999
Candidate_8871,0.682185475
Candidate_15577,0.884603525
Candidate_39300,0.8310577
Candidate_40033,0.7814878
Candidate_55002,0.91639585
Candidate_41872,0.61535673
Candidate_24186,0.72398791
Candidate_35194,0.5863194199999999
Candidate_7974,0.8586409500000001
Candidate_5774,0.75797373
Candidate_2780,0.61421725
Candidate_29121,0.62588707
Candidate_36893,0.63229208
Candidate_35575,0.73377618
Candidate_41028,0.7371456999999999
Candidate_1526,0.31067044
Candidate_40803,0.7815923149999999
Candidate_27654,0.78143373
Candidate_11368,0.81847675
Candidate_51719,0.6663557
Candidate_3790,0.5786968849999999
Candidate_49846,0.5858806750000001
Candidate_39760,0.79925443
Candidate_19046,0.83471352
Candidate_46977,0.595600685
Candidate_9508,0.7783466
Candidate_31478,0.57473918
Candidate_279,0.8602210749999999
Candidate_6860,0.9254133
Candidate_16973,0.7093331700000001
Candidate_12570,0.54765922
Candidate_537,0.600822685
Candidate_36817,0.816768535
Candidate_17157,0.8959964300000001
Candidate_22419,0.91791435
Candidate_11522,0.65372725
Candidate_44155,0.6504591
Candidate_18293,0.7776894700000001
Candidate_52944,0.74822395
Candidate_50847,0.5887592749999999
Candidate_38235,0.558353095
Candidate_10720,0.90921405
Candidate_5884,0.80895245
Candidate_43793,0.84615745
Candidate_6305,0.8741631999999999
Candidate_4369,0.80576805
Candidate_46861,0.67225807
Candidate_20795,0.47228234999999996
Candidate_23266,0.519756
Candidate_44543,0.8112894749999999
Candidate_53085,0.870129555
Candidate_24567,0.6999995999999999
Candidate_40094,0.85907
Candidate_38306,0.7601994000000001
Candidate_34164,0.6925664
Candidate_41695,0.7281264199999999
Candidate_29720,0.621697185
Candidate_22454,0.8506537000000001
Candidate_36717,0.8347433
Candidate_54752,0.7845086299999999
Candidate_36719,0.796535775
Candidate_23300,0.67184857
Candidate_33908,0.60068227
Candidate_51116,0.514968985
Candidate_2977,0.29813524
Candidate_47714,0.831854425
Candidate_9749,0.66828205
Candidate_1532,0.8432881249999999
Candidate_21485,0.7771716799999999
Candidate_50376,0.76173975
Candidate_3,0.87339482
Candidate_7164,0.89062193
Candidate_39081,0.715955975
Candidate_30654,0.5310328
Candidate_23179,0.84040648
Candidate_21228,0.419459135
Candidate_2681,0.86111888
Candidate_36982,0.8193351
Candidate_23062,0.562089765
Candidate_53188,0.7016983649999999
Candidate_32499,0.7790683199999999
Candidate_37854,0.821702425
Candidate_50877,0.67367955
Candidate_6207,0.86450385
Candidate_46003,0.8381285350000001
Candidate_37843,0.6702083000000001
Candidate_31193,0.726393875
Candidate_35170,0.7521849199999999
Candidate_19445,0.778325825
Candidate_30434,0.6647742999999999
Candidate_25711,0.64850487
Candidate_9899,0.74371855
Candidate_28073,0.778498575
Candidate_23916,0.754156
Candidate_45818,0.8183235499999999
Candidate_24960,0.68106605
Candidate_39619,0.786561675
Candidate_30421,0.6093042
Candidate_1633,0.71865418
Candidate_12971,0.47241394999999997
Candidate_6288,0.60001824
Candidate_29027,0.8043020249999999
Candidate_24305,0.80098237
Candidate_41133,0.8257772
Candidate_31111,0.781574545
Candidate_19555,0.75714707
Candidate_14176,0.62105155
Candidate_33786,0.6067389
Candidate_17696,0.7002035
Candidate_25272,0.82553935
Candidate_1099,0.8858253199999999
Candidate_22158,0.88222007
Candidate_7190,0.7030358
Candidate_21779,0.874548035
Candidate_36386,0.7432936
Candidate_9760,0.92376233
Candidate_27017,0.5968787099999999
Candidate_9745,0.74591385
Candidate_47013,0.578038915
Candidate_2463,0.72845295
Candidate_54451,0.88538876
Candidate_3918,0.761944065
Candidate_30717,0.5553057299999999
Candidate_28112,0.30114752
Candidate_48838,0.9074968800000001
Candidate_50760,0.81068627
Candidate_1541,0.822026495
Candidate_41944,0.6438283
Candidate_55001,0.8573104300000001
Candidate_17972,0.86967215
Candidate_22112,0.652563155
Candidate_17440,0.8948656049999999
Candidate_20244,0.7809893
Candidate_41845,0.765253375
Candidate_28295,0.78191915
Candidate_3554,0.8950550500000001
Candidate_23587,0.7991522
Candidate_46177,0.8455997
Candidate_13476,0.7752652
Candidate_31208,0.751207215
Candidate_26917,0.69434418
Candidate_11915,0.85699565
Candidate_4993,0.761765735
Candidate_26686,0.77686515
Candidate_39796,0.6902748000000001
Candidate_29631,0.8217057999999999
Candidate_18961,0.8082545350000001
Candidate_15370,0.89595035
Candidate_26181,0.6569917
Candidate_22519,0.7451519
Candidate_19799,0.59291446
Candidate_30493,0.689635765
Candidate_17133,0.9154209200000001
Candidate_12367,0.79509548
Candidate_6299,0.61982754
Candidate_9459,0.85331062
Candidate_32561,0.8490569
Candidate_40140,0.78359605
Candidate_33308,0.8353827
Candidate_44577,0.9197197500000001
Candidate_20889,0.7314760250000001
Candidate_243,0.8341167
Candidate_34538,0.61044362
Candidate_38957,0.9372506
Candidate_7851,0.802707225
Candidate_5998,0.59191718
Candidate_6209,0.7925857000000001
Candidate_39150,0.799231065
Candidate_9019,0.537370175
Candidate_41713,0.7338077
Candidate_52161,0.873992055
Candidate_30318,0.676245625
Candidate_41721,0.6344085
Candidate_50897,0.90426055
Candidate_31164,0.678366305
Candidate_34183,0.68703565
Candidate_19671,0.6375188
Candidate_35161,0.673687535
Candidate_52030,0.7459641850000001
Candidate_25489,0.7802413500000001
Candidate_53134,0.83921817
Candidate_5234,0.8939885750000001
Candidate_37621,0.77501321
Candidate_184,0.62161212
Candidate_21898,0.80266589
Candidate_51801,0.8738864
Candidate_8903,0.93078208
Candidate_39856,0.74960883
Candidate_17463,0.83818815
Candidate_29784,0.7207340499999999
Candidate_1805,0.63988415
Candidate_39159,0.70515138
Candidate_45662,0.8038277899999999
Candidate_39608,0.60680568
Candidate_22161,0.690508075
Candidate_45039,0.46105800500000005
Candidate_2267,0.836384975
Candidate_5661,0.847792
Candidate_5104,0.8400627
Candidate_32988,0.6502418999999999
Candidate_32381,0.6202315
Candidate_19558,0.832561515
Candidate_27319,0.6716253249999999
Candidate_11639,0.74310685
Candidate_4616,0.735654815
Candidate_29570,0.62729563
Candidate_19357,0.600767345
Candidate_27878,0.70137085
Candidate_38566,0.6616574500000001
Candidate_38223,0.852215285
Candidate_24620,0.5420674050000001
Candidate_53906,0.81610642
Candidate_10814,0.82915801
Candidate_34179,0.79104308
Candidate_31895,0.7040941000000001
Candidate_50986,0.803833095
Candidate_9587,0.895820335
Candidate_4387,0.71759438
Candidate_38200,0.407358025
Candidate_41455,0.7452224000000001
Candidate_40884,0.395245785
Candidate_48748,0.7712682799999999
Candidate_17132,0.7666855450000001
Candidate_32954,0.79127923
Candidate_39256,0.77035725
Candidate_20698,0.7451550950000001
Candidate_23946,0.6643364
Candidate_19464,0.84729085
Candidate_14917,0.49334392
Candidate_50165,0.7514540350000001
Candidate_8397,0.786098775
Candidate_33896,0.82080005
Candidate_7217,0.6518726349999999
Candidate_55030,0.79096217
Candidate_15817,0.43246814
Candidate_54767,0.71903339
Candidate_1779,0.81730215
Candidate_24573,0.91672738
Candidate_40263,0.785674155
Candidate_44592,0.6229815750000001
Candidate_33020,0.8239876500000001
Candidate_8487,0.91111845
Candidate_42760,0.633586975
Candidate_49798,0.63203432
Candidate_8550,0.8300966000000001
Candidate_24250,0.80239585
Candidate_30039,0.750880125
Candidate_465,0.6186099199999999
Candidate_36104,0.890340225
Candidate_11855,0.6192917849999999
Candidate_21945,0.7539218999999999
Candidate_50378,0.7952599499999999
Candidate_7548,0.6276425800000001
Candidate_52248,0.7340251250000001
Candidate_40693,0.80959235
Candidate_49044,0.8049569
Candidate_25431,0.93918873
Candidate_27794,0.72044545
Candidate_45808,0.883669925
Candidate_10619,0.7002019500000001
Candidate_12500,0.671474065
Candidate_40226,0.49824006
Candidate_11869,0.582021085
Candidate_42776,0.7536887299999999
Candidate_1045,0.787557625
Candidate_37342,0.6618326649999999
Candidate_13071,0.815755305
Candidate_6516,0.738904875
Candidate_26500,0.79627615
Candidate_36993,0.8609640000000001
Candidate_9920,0.552130995
Candidate_49926,0.7559928300000001
Candidate_9717,0.8324651750000001
Candidate_3159,0.8974399
Candidate_49642,0.66407332
Candidate_31362,0.840840975
Candidate_25853,0.76682019
Candidate_51462,0.918001275
Candidate_51920,0.8338425
Candidate_45386,0.742346475
Candidate_4474,0.7319090500000001
Candidate_16858,0.80872959
Candidate_34440,0.752198315
Candidate_16411,0.479921105
Candidate_35722,0.656564225
Candidate_51789,0.828029135
Candidate_1906,0.86665428
Candidate_36860,0.60096495
Candidate_38786,0.8170721
Candidate_37118,0.70074188
Candidate_50632,0.61025825
Candidate_6536,0.67929677
Candidate_49067,0.708078
Candidate_9248,0.8632398
Candidate_42287,0.84286345
Candidate_29136,0.761334865
Candidate_47905,0.71547295
Candidate_2945,0.48972079
Candidate_36980,0.82151887
Candidate_12791,0.85860604
Candidate_13311,0.65595281
Candidate_295,0.7878872800000001
Candidate_53648,0.797222255
Candidate_44435,0.84854602
Candidate_19508,0.7462233
Candidate_20819,0.508778515
Candidate_708,0.9103944749999999
Candidate_41003,0.80327017
Candidate_41136,0.75374345
Candidate_21312,0.658840425
Candidate_27652,0.6563224999999999
Candidate_28406,0.83743632
Candidate_21946,0.8312960149999999
Candidate_44996,0.52542944
Candidate_16141,0.77357327
Candidate_52725,0.734041155
Candidate_36690,0.62405495
Candidate_26833,0.7711607
Candidate_15014,0.87134592
Candidate_9779,0.7772299
Candidate_38078,0.710619965
Candidate_25321,0.920796735
Candidate_36709,0.7472255
Candidate_52621,0.8654413750000001
Candidate_39626,0.57865273
Candidate_17914,0.657963925
Candidate_51688,0.9173992
Candidate_47909,0.5699223499999999
Candidate_27803,0.786678825
Candidate_33767,0.6731338499999999
Candidate_7408,0.82853905
Candidate_15734,0.765587375
Candidate_36268,0.69229382
Candidate_31797,0.455831185
Candidate_40149,0.758615495
Candidate_53891,0.816768535
Candidate_1394,0.8732603
Candidate_50054,0.816768535
Candidate_40399,0.8203468
Candidate_39778,0.70951767
Candidate_37034,0.57283192
Candidate_2132,0.69427583
Candidate_12418,0.7554195349999999
Candidate_22070,0.72566375
Candidate_21,0.9037571
Candidate_43937,0.44248357000000005
Candidate_33672,0.59970313
Candidate_53136,0.78352372
Candidate_49991,0.784317075
Candidate_12060,0.809582
Candidate_43400,0.842303365
Candidate_11883,0.8124036750000001
Candidate_16450,0.55387795
Candidate_8584,0.8263988
Candidate_51208,0.86296958
Candidate_2966,0.607346825
Candidate_36117,0.833475085
Candidate_17727,0.564339265
Candidate_13704,0.7511270050000001
Candidate_42918,0.87287982
Candidate_15829,0.86226157
Candidate_16808,0.73605945
Candidate_15519,0.7264736
Candidate_46229,0.7904162100000001
Candidate_16575,0.87360644
Candidate_48878,0.84145885
Candidate_11569,0.758034325
Candidate_44523,0.88701928
Candidate_10291,0.8364270650000001
Candidate_26955,0.829194465
Candidate_8434,0.64000049
Candidate_29482,0.8223292550000001
Candidate_49513,0.8613066
Candidate_37576,0.682264725
Candidate_5064,0.7834369999999999
Candidate_44733,0.6715399049999999
Candidate_41936,0.65395743
Candidate_2478,0.7705410699999999
Candidate_32650,0.63325849
Candidate_3292,0.5942463
Candidate_8921,0.73581595
Candidate_37248,0.7361880199999999
Candidate_52914,0.887082335
Candidate_17540,0.670478365
Candidate_32732,0.8873174699999999
Candidate_32444,0.5143023250000001
Candidate_10351,0.60542852
Candidate_8514,0.7853685850000001
Candidate_48820,0.456263675
Candidate_22325,0.640751225
Candidate_10658,0.8796642400000001
Candidate_43126,0.70326115
Candidate_23613,0.62678173
Candidate_21878,0.635191125
Candidate_6855,0.908842265
Candidate_21403,0.8460034999999999
Candidate_23192,0.71282723
Candidate_18875,0.491644235
Candidate_10695,0.78983368
Candidate_36945,0.794169315
Candidate_12480,0.80762778
Candidate_29014,0.8419392699999999
Candidate_45527,0.7415479
Candidate_3928,0.79584375
Candidate_4179,0.770882485
Candidate_21341,0.67190811
Candidate_21119,0.72166493
Candidate_54242,0.5674089
Candidate_44714,0.756520895
Candidate_14425,0.824895355
Candidate_50384,0.87363832
Candidate_9344,0.803220175
Candidate_28218,0.5338655
Candidate_17717,0.7782106849999999
Candidate_18481,0.45967449
Candidate_46982,0.62501345
Candidate_38685,0.59271725
Candidate_13010,0.7505345800000001
Candidate_28432,0.76853305
Candidate_50413,0.8530529
Candidate_43287,0.91551125
Candidate_14919,0.695896
Candidate_45352,0.6386841000000001
Candidate_48574,0.66278945
Candidate_8576,0.846064025
Candidate_16370,0.7373751
Candidate_23883,0.8694788
Candidate_14564,0.6353428999999999
Candidate_5250,0.7576464
Candidate_34831,0.767097655
Candidate_31917,0.71890268
Candidate_24681,0.609837415
Candidate_47666,0.6637649999999999
Candidate_51452,0.84958288
Candidate_37399,0.54617995
Candidate_43534,0.73191603
Candidate_46959,0.845966785
Candidate_29036,0.85603455
Candidate_25792,0.5564837499999999
Candidate_39618,0.6256089300000001
Candidate_38724,0.8892814499999999
Candidate_22381,0.643743375
Candidate_51535,0.883129235
Candidate_27461,0.72632527
Candidate_10331,0.712154325
Candidate_48109,0.75017097
Candidate_3539,0.5585012
Candidate_32324,0.8245915699999999
Candidate_48309,0.7358754000000001
Candidate_37772,0.74520427
Candidate_5219,0.85135575
Candidate_48923,0.36551346500000004
Candidate_52023,0.825995145
Candidate_3885,0.90506663
Candidate_41671,0.816768535
Candidate_26297,0.505384535
Candidate_36570,0.7661451
Candidate_28651,0.8325089999999999
Candidate_9982,0.59273115
Candidate_19014,0.603121675
Candidate_37053,0.8768039700000001
Candidate_24483,0.78456923
Candidate_47408,0.840847405
Candidate_18359,0.7210196
Candidate_12093,0.85576538
Candidate_46951,0.560793585
Candidate_20078,0.93611113
Candidate_25446,0.7471974
Candidate_45209,0.77124508
Candidate_39173,0.848983775
Candidate_49536,0.816768535
Candidate_32514,0.59958322
Candidate_5447,0.715075975
Candidate_30922,0.64386705
Candidate_32294,0.7978936299999999
Candidate_47827,0.7227690499999999
Candidate_33199,0.78125412
Candidate_40707,0.744493605
Candidate_38570,0.7357096999999999
Candidate_27748,0.577004525
Candidate_27877,0.678377015
Candidate_39704,0.8524438249999999
Candidate_31097,0.810810805
Candidate_3476,0.5803822000000001
Candidate_2415,0.725489085
Candidate_25511,0.32938115
Candidate_26764,0.56276258
Candidate_19261,0.6474757
Candidate_20120,0.68921235
Candidate_10179,0.8756627450000001
Candidate_31472,0.43373027499999994
Candidate_30396,0.7182454
Candidate_5315,0.617538775
Candidate_26129,0.77472045
Candidate_40371,0.5430572300000001
Candidate_23239,0.66640605
Candidate_1765,0.88320445
Candidate_16890,0.77098215
Candidate_52909,0.87063238
Candidate_28821,0.49554418
Candidate_18256,0.653822675
Candidate_24110,0.75395575
Candidate_51744,0.907470075
Candidate_15551,0.71352762
Candidate_41236,0.704083055
Candidate_49007,0.6535729
Candidate_10117,0.6400387649999999
Candidate_1114,0.6775836
Candidate_531,0.77763927
Candidate_45701,0.436374245
Candidate_7077,0.72262192
Candidate_41155,0.83626095
Candidate_52243,0.760340825
Candidate_37507,0.597302
Candidate_9454,0.86026638
Candidate_11268,0.7595594800000001
Candidate_52258,0.733879365
Candidate_7590,0.84921505
Candidate_54057,0.769885005
Candidate_33133,0.619283135
Candidate_9789,0.7907566749999999
Candidate_46413,0.741327345
Candidate_23485,0.83609413
Candidate_21558,0.6496948499999999
Candidate_44679,0.8893555
Candidate_6227,0.596277
Candidate_38872,0.8257578999999999
Candidate_28351,0.825305425
Candidate_8008,0.5701284099999999
Candidate_35434,0.5870137
Candidate_52766,0.857623485
Candidate_20839,0.6678298
Candidate_53528,0.87007403
Candidate_49270,0.6730621999999999
Candidate_30581,0.7224264499999999
Candidate_47673,0.55463508
Candidate_34241,0.68226375
Candidate_11354,0.8220036500000001
Candidate_2085,0.84189068
Candidate_49362,0.8233837500000001
Candidate_14231,0.9190319
Candidate_22367,0.7887315500000001
Candidate_13221,0.7505185999999999
Candidate_8942,0.71183405
Candidate_22704,0.34792549
Candidate_5114,0.849957375
Candidate_44365,0.39193345
Candidate_22193,0.7271754500000001
Candidate_47903,0.70530075
Candidate_32773,0.42416255
Candidate_39350,0.58664297
Candidate_21644,0.6964554000000001
Candidate_37871,0.5092538600000001
Candidate_3930,0.84554107
Candidate_11682,0.7784492000000001
Candidate_39518,0.825136825
Candidate_53899,0.83710315
Candidate_16077,0.6241775
Candidate_2019,0.420851085
Candidate_16234,0.4630343
Candidate_16682,0.48086791500000003
Candidate_11193,0.8074943
Candidate_12333,0.61073285
Candidate_304,0.696775315
Candidate_42626,0.724799325
Candidate_32574,0.8369054
Candidate_3866,0.698474285
Candidate_16055,0.79078105
Candidate_35397,0.5460172999999999
Candidate_24969,0.50234464
Candidate_17778,0.5340378
Candidate_27812,0.60109743
Candidate_54553,0.86518668
Candidate_12575,0.790525615
Candidate_49036,0.65304362
Candidate_10553,0.76151085
Candidate_5519,0.6234828
Candidate_42950,0.49716700999999996
Candidate_33522,0.7958232249999999
Candidate_17825,0.75566035
Candidate_2794,0.655593515
Candidate_23528,0.639036895
Candidate_2875,0.72660222
Candidate_10799,0.7535163149999999
Candidate_15845,0.42492911
Candidate_54064,0.8292852500000001
Candidate_17809,0.7418975800000001
Candidate_9261,0.7834852299999999
Candidate_10343,0.83870455
Candidate_38746,0.68038628
Candidate_3273,0.535230545
Candidate_48308,0.38228857
Candidate_43503,0.7306718649999999
Candidate_4796,0.875818235
Candidate_21920,0.74595463
Candidate_3348,0.6634284
Candidate_7232,0.6107461000000001
Candidate_12118,0.5669183250000001
Candidate_7729,0.8833631200000001
Candidate_18007,0.7311174300000001
Candidate_54007,0.8983839
Candidate_44708,0.74125995
Candidate_10235,0.8503835500000001
Candidate_51105,0.87737355
Candidate_32572,0.72660567
Candidate_32144,0.76871435
Candidate_26366,0.85589659
Candidate_17267,0.7474362
Candidate_4728,0.88865192
Candidate_19613,0.510653225
Candidate_51240,0.8949697000000001
Candidate_50151,0.60058057
Candidate_21270,0.769982435
Candidate_32719,0.7996339
Candidate_15143,0.77442967
Candidate_26402,0.76415838
Candidate_10370,0.87391548
Candidate_7680,0.767156375
Candidate_32591,0.71866173
Candidate_48584,0.551726265
Candidate_36634,0.6328043299999999
Candidate_44474,0.793884335
Candidate_23984,0.8523654
Candidate_55080,0.77750953
Candidate_45373,0.5063128
Candidate_43069,0.8723608549999999
Candidate_16047,0.67018098
Candidate_48275,0.8928675
Candidate_34285,0.8729242500000001
Candidate_13779,0.6324411999999999
Candidate_1759,0.67992975
Candidate_52733,0.76104745
Candidate_21503,0.75265742
Candidate_44970,0.640333075
Candidate_13699,0.854981035
Candidate_48355,0.766274775
Candidate_21772,0.76763075
Candidate_15170,0.761272235
Candidate_53277,0.83837325
Candidate_5332,0.772625025
Candidate_3880,0.8874095
Candidate_49578,0.85019875
Candidate_36391,0.8790515000000001
Candidate_38575,0.61029896
Candidate_36724,0.5576922
Candidate_53114,0.81327773
Candidate_23235,0.8243597
Candidate_49122,0.37096299
Candidate_39742,0.6811476949999999
Candidate_13174,0.8484326499999999
Candidate_1485,0.80343047
Candidate_35031,0.816768535
Candidate_16197,0.82589693
Candidate_4108,0.7824890200000001
Candidate_45633,0.7439160149999999
Candidate_15965,0.8312960149999999
Candidate_9983,0.75837555
Candidate_5296,0.71494512
Candidate_44847,0.8080736
Candidate_23216,0.419714515
Candidate_14750,0.7333784999999999
Candidate_6089,0.464190435
Candidate_37652,0.8669143
Candidate_19220,0.781000255
Candidate_39834,0.74961594
Candidate_50692,0.793404335
Candidate_1246,0.394131465
Candidate_37250,0.63990255
Candidate_54308,0.91525924
Candidate_6314,0.8118913299999999
Candidate_5966,0.83439365
Candidate_6342,0.844353825
Candidate_44687,0.6726156249999999
Candidate_41930,0.70093622
Candidate_4352,0.7597535
Candidate_15313,0.53959057
Candidate_45752,0.6793228
Candidate_29156,0.81527332
Candidate_16595,0.8961818500000001
Candidate_14225,0.834532525
Candidate_13632,0.80090952
Candidate_2135,0.812705285
Candidate_35014,0.4149762
Candidate_2457,0.8911281499999999
Candidate_35577,0.5788911
Candidate_36985,0.8299255999999999
Candidate_36054,0.7448780850000001
Candidate_42509,0.46636177500000003
Candidate_9406,0.911386
Candidate_29140,0.6955349
Candidate_20764,0.6139157399999999
Candidate_12051,0.80943555
Candidate_50591,0.7756732749999999
Candidate_8371,0.90032025
Candidate_40508,0.75659778
Candidate_23537,0.6885023
Candidate_23789,0.70467165
Candidate_28688,0.91303745
Candidate_31903,0.60100385
Candidate_41499,0.736852285
Candidate_12618,0.7675803
Candidate_47706,0.757410465
Candidate_27327,0.83947463
Candidate_14681,0.47977237500000003
Candidate_6167,0.82526185
Candidate_24892,0.8469143800000001
Candidate_7450,0.698759
Candidate_20375,0.70234552
Candidate_8766,0.8310881299999999
Candidate_26545,0.870679345
Candidate_478,0.706436325
Candidate_41583,0.835193775
Candidate_39007,0.559266025
Candidate_25050,0.86568545
Candidate_21099,0.838376275
Candidate_36562,0.87019563
Candidate_54053,0.791369915
Candidate_26312,0.8035274299999999
Candidate_19556,0.728699
Candidate_22551,0.81447287
Candidate_15928,0.7124377500000001
Candidate_53880,0.81621335
Candidate_8789,0.858870915
Candidate_25351,0.61294965
Candidate_37986,0.54444312
Candidate_23421,0.78889939
Candidate_22712,0.67925713
Candidate_8238,0.66462497
Candidate_12920,0.431956275
Candidate_37368,0.49730393000000006
Candidate_21173,0.90486855
Candidate_46835,0.91148305
Candidate_12837,0.6730397
Candidate_42937,0.641648885
Candidate_21645,0.7681189500000001
Candidate_588,0.7226342
Candidate_12491,0.78250765
Candidate_54407,0.69277418
Candidate_12135,0.635817125
Candidate_21151,0.730734675
Candidate_11233,0.84575895
Candidate_42457,0.736659815
Candidate_49001,0.52144035
Candidate_44033,0.7132939
Candidate_6134,0.810639425
Candidate_6987,0.71538883
Candidate_20178,0.7386154300000001
Candidate_46573,0.648083975
Candidate_28825,0.81448746
Candidate_39816,0.84788698
Candidate_14491,0.78393683
Candidate_19070,0.8550097999999999
Candidate_34788,0.70722756
Candidate_44378,0.59867564
Candidate_46116,0.898986015
Candidate_47880,0.633512415
Candidate_50240,0.79481214
Candidate_11809,0.276717685
Candidate_48169,0.84643795
Candidate_16409,0.8357113
Candidate_35446,0.83467638
Candidate_42557,0.443147985
Candidate_42142,0.8005902
Candidate_3481,0.80233597
Candidate_4210,0.743555375
Candidate_14375,0.5748276
Candidate_24851,0.70169505
Candidate_46396,0.661007425
Candidate_13036,0.46098527
Candidate_32089,0.6148616
Candidate_13147,0.7524832850000001
Candidate_33462,0.474693635
Candidate_11372,0.7428637
Candidate_45472,0.82357277
Candidate_3044,0.8551084499999999
Candidate_5034,0.7792278
Candidate_34905,0.559075625
Candidate_19275,0.52479917
Candidate_15123,0.7806265649999999
Candidate_1782,0.8647143500000001
Candidate_28348,0.8113004
Candidate_7341,0.7316536
Candidate_48883,0.85618483
Candidate_27620,0.765645295
Candidate_29107,0.61758472
Candidate_44417,0.95721013
Candidate_16230,0.49049427
Candidate_11385,0.6798133749999999
Candidate_2179,0.5881121
