Unique_ID,Oversample_Class_1,No_oversample_Class_1
Candidate_6324,0.51491183,0.44683287
Candidate_25007,0.58936757,0.6421833
Candidate_29641,0.90989417,0.79372925
Candidate_16978,0.6936096,0.8528741
Candidate_2335,0.6690796,0.8381843
Candidate_34300,0.70151365,0.78567547
Candidate_10564,0.47534183,0.5425893
Candidate_25229,0.76236135,0.83478606
Candidate_29404,0.43543735,0.69216603
Candidate_48102,0.8332167,0.94984347
Candidate_4390,0.8118689,0.8325008
Candidate_14545,0.7191503,0.8695037
Candidate_13868,0.5985473,0.6702252
Candidate_32342,0.74546707,0.7718646
Candidate_29893,0.591011,0.5613818
Candidate_432,0.6489566,0.67904705
Candidate_9076,0.76193076,0.6837515
Candidate_14443,0.88819855,0.80989236
Candidate_7671,0.840113,0.8437002
Candidate_20860,0.7872965,0.7455972
Candidate_12853,0.40972307,0.49004477
Candidate_16781,0.8752547,0.86417615
Candidate_44632,0.3727402,0.45960513
Candidate_26353,0.37255025,0.45033258
Candidate_36148,0.83414465,0.80988514
Candidate_9843,0.7814439,0.85288876
Candidate_10728,0.7917447,0.9113241
Candidate_2096,0.8498718,0.71710545
Candidate_27000,0.4567594,0.64304125
Candidate_52530,0.8476207,0.91027516
Candidate_45030,0.46137244,0.5399841
Candidate_5266,0.92009103,0.817961
Candidate_32407,0.83057976,0.8253518
Candidate_15257,0.75605106,0.8773729
Candidate_25019,0.58488166,0.5368901
Candidate_8405,0.73771435,0.80664843
Candidate_36191,0.85191536,0.89037174
Candidate_44609,0.5889933,0.83830595
Candidate_45842,0.72651535,0.60598564
Candidate_5272,0.73069763,0.661479
Candidate_43678,0.62789136,0.65638673
Candidate_54754,0.871851,0.8371279
Candidate_44821,0.8111058,0.91696453
Candidate_49699,0.28522655,0.5345745
Candidate_6817,0.6369256,0.7839357
Candidate_43183,0.7843381,0.74543524
Candidate_46399,0.5861183,0.86542654
Candidate_48198,0.85862166,0.7979103
Candidate_37610,0.87429464,0.93192786
Candidate_15644,0.7488241,0.9040372
Candidate_4278,0.6942525,0.7507154
Candidate_31619,0.74805325,0.80268866
Candidate_53634,0.9273048,0.6202725
Candidate_6307,0.70366126,0.9069187
Candidate_52937,0.8991723,0.8290289
Candidate_35503,0.6176057,0.79945105
Candidate_18197,0.77561754,0.88811785
Candidate_6928,0.8806834,0.7570896
Candidate_24243,0.5310311,0.57762486
Candidate_3564,0.75056183,0.90775436
Candidate_2842,0.5875907,0.8574467
Candidate_49540,0.7967052,0.71585155
Candidate_49199,0.81560487,0.8927089
Candidate_14453,0.5946237,0.4635229
Candidate_5428,0.7476233,0.78063065
Candidate_39293,0.6873434,0.8418592
Candidate_11277,0.6350092,0.5794872
Candidate_10196,0.8108051,0.87467724
Candidate_22373,0.70171356,0.7704371
Candidate_42072,0.8507005,0.91370285
Candidate_25232,0.65700155,0.7413319
Candidate_51930,0.59222126,0.53953546
Candidate_5898,0.46400398,0.74971354
Candidate_49306,0.5278209,0.5954564
Candidate_35981,0.47141445,0.539184
Candidate_13276,0.74976146,0.83375174
Candidate_34089,0.6008961,0.5520164
Candidate_18389,0.76672393,0.74332243
Candidate_18716,0.75302184,0.7634002
Candidate_10972,0.64302367,0.69017804
Candidate_45870,0.6312561,0.86064446
Candidate_6469,0.5894082,0.51410025
Candidate_49937,0.7508818,0.8091387
Candidate_39894,0.7817474,0.78029263
Candidate_13403,0.7119301,0.87499565
Candidate_31694,0.5965869,0.74146014
Candidate_42599,0.53757006,0.77264535
Candidate_32865,0.760313,0.83304226
Candidate_30705,0.85834646,0.86027664
Candidate_23966,0.53480345,0.39817995
Candidate_15131,0.43062982,0.4932029
Candidate_18204,0.677613,0.7008407
Candidate_49132,0.8592285,0.75720644
Candidate_53096,0.55114245,0.8516056
Candidate_13752,0.3658154,0.55947036
Candidate_19495,0.88272566,0.8291475
Candidate_24970,0.6746596,0.8665977
Candidate_53488,0.6177825,0.75556856
Candidate_14271,0.7736822,0.8761967
Candidate_33544,0.6340981,0.7670353
Candidate_52117,0.90664804,0.8357263
Candidate_51975,0.6858648,0.8147289
Candidate_18833,0.56822306,0.61895114
Candidate_40485,0.56779146,0.8755564
Candidate_7028,0.8899826,0.74152565
Candidate_41642,0.77738184,0.77675104
Candidate_52585,0.6105295,0.720708
Candidate_26260,0.5564745,0.42319578
Candidate_30294,0.46158925,0.52834344
Candidate_13768,0.5964035,0.86743265
Candidate_25368,0.75861645,0.8584431
Candidate_20274,0.77578413,0.84722126
Candidate_20239,0.36634701,0.47817224
Candidate_49431,0.78786653,0.69579715
Candidate_48326,0.7532028,0.83585
Candidate_13555,0.73759407,0.68638986
Candidate_17708,0.65336114,0.91969913
Candidate_9366,0.9088848,0.80707735
Candidate_1233,0.8564509,0.88982385
Candidate_42123,0.72155744,0.80234015
Candidate_36192,0.5760706,0.37125957
Candidate_35253,0.5740341,0.84625024
Candidate_39916,0.7876502,0.79734427
Candidate_12371,0.2652878,0.5777873
Candidate_16192,0.81149274,0.8150653
Candidate_8285,0.7848259,0.8462401
Candidate_19289,0.6609132,0.8144376
Candidate_23077,0.5522199,0.4386857
Candidate_9705,0.6976998,0.73628557
Candidate_49588,0.67639476,0.879631
Candidate_51275,0.86754584,0.864275
Candidate_16410,0.5784999,0.82566786
Candidate_1400,0.8597179,0.9195255
Candidate_15319,0.6672701,0.8217247
Candidate_47465,0.6830351,0.72740805
Candidate_21648,0.50753045,0.6955857
Candidate_11839,0.78327245,0.8391396
Candidate_8444,0.5888502,0.7742126
Candidate_39631,0.61656326,0.5356982
Candidate_45743,0.85181713,0.83853
Candidate_42147,0.5820798,0.8359804
Candidate_36388,0.6320284,0.5812792
Candidate_34328,0.95006347,0.95043427
Candidate_15746,0.60302526,0.77659655
Candidate_12994,0.7514445,0.8509223
Candidate_40579,0.5632332,0.5319052
Candidate_18161,0.90793484,0.7268712
Candidate_12115,0.7248078,0.73188454
Candidate_28052,0.7762363,0.63545525
Candidate_12423,0.82962674,0.9419724
Candidate_8859,0.9520576,0.93026626
Candidate_23278,0.7087438,0.90054846
Candidate_43978,0.62223804,0.6730184
Candidate_47337,0.6861574,0.7880453
Candidate_43115,0.78247446,0.74525565
Candidate_35476,0.72987306,0.65481955
Candidate_36186,0.62612027,0.56038654
Candidate_35307,0.66959554,0.8348622
Candidate_4623,0.5447605,0.6960388
Candidate_49751,0.7207247,0.8303165
Candidate_4460,0.83976305,0.82724375
Candidate_51638,0.90536237,0.91015416
Candidate_32704,0.42720383,0.7841079
Candidate_32743,0.8900039,0.8349152
Candidate_20850,0.66078585,0.70855427
Candidate_43779,0.6003456,0.54631513
Candidate_19872,0.70756185,0.8121687
Candidate_21885,0.61367965,0.84598225
Candidate_36976,0.8239993,0.8548668
Candidate_37622,0.8479179,0.720057
Candidate_7930,0.7001776,0.7392296
Candidate_6552,0.80578804,0.86206955
Candidate_45413,0.6261923,0.6885652
Candidate_49265,0.5058956,0.71320164
Candidate_23623,0.5875799,0.7407077
Candidate_53275,0.8474831,0.8004922
Candidate_24685,0.45373583,0.6705701
Candidate_40011,0.87037176,0.71077824
Candidate_16134,0.42936486,0.67479175
Candidate_5295,0.5030691,0.6066349
Candidate_53564,0.8747329,0.73505104
Candidate_42962,0.8746916,0.86744845
Candidate_1478,0.6039837,0.8592383
Candidate_36245,0.7263813,0.87127775
Candidate_4696,0.6653862,0.74612904
Candidate_19259,0.7556997,0.86730206
Candidate_3994,0.76588273,0.9155925
Candidate_32132,0.8808003,0.81289285
Candidate_41985,0.7916018,0.782633
Candidate_51599,0.8579356,0.7418735
Candidate_41284,0.55129457,0.6916489
Candidate_5853,0.8477712,0.48675573
Candidate_22104,0.45155522,0.7092108
Candidate_49279,0.6456396,0.80832416
Candidate_22090,0.7027266,0.7315817
Candidate_34648,0.83296394,0.89791286
Candidate_39553,0.8272497,0.889545
Candidate_31898,0.87004566,0.86772156
Candidate_3191,0.5484032,0.80399424
Candidate_51439,0.9130743,0.9047377
Candidate_20616,0.90578675,0.8765257
Candidate_36487,0.6177591,0.60517484
Candidate_47692,0.5612321,0.6748248
Candidate_29801,0.83815473,0.88322586
Candidate_19352,0.846601,0.6601833
Candidate_13734,0.6597211,0.75234
Candidate_35205,0.548738,0.3718512
Candidate_18068,0.7417344,0.69743365
Candidate_38970,0.76827854,0.8755047
Candidate_2734,0.4839372,0.57331073
Candidate_35929,0.5181259,0.6569151
Candidate_19019,0.79055434,0.7501357
Candidate_27918,0.607638,0.7914764
Candidate_50005,0.46730313,0.4673252
Candidate_14025,0.89769846,0.786042
Candidate_49596,0.86654687,0.84828466
Candidate_53158,0.78355396,0.9229131
Candidate_37586,0.6696223,0.83376366
Candidate_38181,0.7818258,0.934397
Candidate_31498,0.65914357,0.6130429
Candidate_39490,0.7873139,0.6592193
Candidate_35946,0.73959976,0.8282763
Candidate_31199,0.20428307,0.39482477
Candidate_17231,0.83208495,0.8710674
Candidate_8621,0.8717874,0.9211069
Candidate_17676,0.49118048,0.75704086
Candidate_37411,0.6622139,0.9171053
Candidate_14091,0.42251292,0.35138467
Candidate_37056,0.563585,0.45273918
Candidate_51182,0.8666462,0.8650121
Candidate_11715,0.7378121,0.64456075
Candidate_48690,0.6080203,0.59107035
Candidate_48744,0.59542006,0.5847856
Candidate_435,0.94049746,0.9131682
Candidate_14111,0.67140126,0.77859044
Candidate_47697,0.57662946,0.8035278
Candidate_48086,0.68773085,0.6832004
Candidate_48008,0.81320643,0.6563204
Candidate_41627,0.7081281,0.8269683
Candidate_9710,0.56889254,0.71694237
Candidate_3309,0.69122845,0.8106852
Candidate_28372,0.85069966,0.912665
Candidate_4628,0.42075887,0.39596003
Candidate_6509,0.5681195,0.7187521
Candidate_11782,0.60359806,0.61875075
Candidate_51410,0.7387977,0.87082756
Candidate_9250,0.9444831,0.9500214
Candidate_25414,0.5347261,0.6403899
Candidate_53828,0.6947123,0.7015277
Candidate_50757,0.8651921,0.8384606
Candidate_37092,0.61952937,0.68733054
Candidate_31438,0.61723185,0.5799684
Candidate_45644,0.8957207,0.7796956
Candidate_5251,0.40033835,0.3995216
Candidate_23956,0.8824093,0.6682217
Candidate_25663,0.7750673,0.7838786
Candidate_26667,0.6667569,0.7542561
Candidate_30285,0.5385158,0.5700772
Candidate_37014,0.4261485,0.54509515
Candidate_36086,0.91519463,0.90893555
Candidate_27279,0.75081503,0.8574022
Candidate_2856,0.8882863,0.8603225
Candidate_47094,0.7794264,0.7892523
Candidate_30142,0.9091689,0.9225889
Candidate_17597,0.70550036,0.6757328
Candidate_23646,0.49272975,0.69602793
Candidate_24164,0.49817172,0.46915853
Candidate_6848,0.75461566,0.78697884
Candidate_25631,0.82047355,0.8820402
Candidate_30162,0.8696397,0.93480235
Candidate_41989,0.64969677,0.6868531
Candidate_22760,0.8002301,0.88875824
Candidate_36267,0.72122484,0.6952212
Candidate_6520,0.7216799,0.7923179
Candidate_17184,0.71326655,0.64087224
Candidate_55022,0.8734565,0.88101935
Candidate_17266,0.6370641,0.5594877
Candidate_4421,0.602125,0.5085424
Candidate_35408,0.7629724,0.7835377
Candidate_5043,0.95559007,0.9376101
Candidate_31278,0.73842967,0.79576564
Candidate_38421,0.43580598,0.42154428
Candidate_44073,0.6938608,0.7098941
Candidate_9855,0.79550016,0.7729128
Candidate_23723,0.42747718,0.5449916
Candidate_42722,0.79871124,0.8193497
Candidate_31916,0.7906421,0.8972018
Candidate_51905,0.79417366,0.7427497
Candidate_36204,0.62737644,0.894369
Candidate_39488,0.7176741,0.58498466
Candidate_8140,0.933016,0.9135141
Candidate_54085,0.88189125,0.8952382
Candidate_19625,0.6731151,0.8260212
Candidate_54121,0.9204343,0.8575322
Candidate_38426,0.47365013,0.6321485
Candidate_41380,0.5580765,0.55804497
Candidate_53848,0.8613563,0.81930393
Candidate_4848,0.75682294,0.8082959
Candidate_25503,0.2684983,0.60599405
Candidate_26755,0.8934605,0.87502724
Candidate_20913,0.6582614,0.69772685
Candidate_18268,0.7555649,0.9147125
Candidate_13470,0.5484826,0.77143586
Candidate_11,0.78766966,0.81457025
Candidate_49130,0.9305622,0.90354395
Candidate_30193,0.8540511,0.8925232
Candidate_43861,0.78797394,0.8305912
Candidate_18349,0.6616704,0.7991268
Candidate_17912,0.5772642,0.5493041
Candidate_17179,0.85174495,0.75029284
Candidate_6606,0.63731164,0.80977875
Candidate_43894,0.67692244,0.91228646
Candidate_10405,0.9239372,0.94903576
Candidate_34651,0.7670002,0.8988734
Candidate_40619,0.4783473,0.45954534
Candidate_40930,0.64407176,0.6079031
Candidate_11885,0.41879305,0.7959949
Candidate_52731,0.7650859,0.75697935
Candidate_51406,0.87760586,0.8798947
Candidate_14825,0.79667753,0.8197821
Candidate_50316,0.92573714,0.9012458
Candidate_18634,0.7864432,0.89874357
Candidate_36380,0.6525785,0.77339935
Candidate_13853,0.68284225,0.73162556
Candidate_43451,0.94019765,0.91030204
Candidate_44442,0.73411673,0.6669168
Candidate_20179,0.4668571,0.5844052
Candidate_36442,0.5473084,0.72856325
Candidate_13989,0.5384858,0.7937283
Candidate_33428,0.33284062,0.4597574
Candidate_21439,0.5369747,0.64021873
Candidate_6380,0.74273926,0.92206436
Candidate_29762,0.71670353,0.7446295
Candidate_19153,0.8656246,0.7732958
Candidate_12614,0.5563045,0.6976081
Candidate_12040,0.6574548,0.7285553
Candidate_28698,0.4385781,0.5262539
Candidate_3766,0.74090564,0.70766187
Candidate_15855,0.7712132,0.79739213
Candidate_16645,0.56872004,0.69473034
Candidate_37097,0.9257619,0.8605593
Candidate_37274,0.72348744,0.8749857
Candidate_52906,0.8328682,0.8138647
Candidate_43790,0.6537221,0.691658
Candidate_29661,0.6339249,0.8179394
Candidate_30141,0.69031954,0.5835025
Candidate_29249,0.81186026,0.87778974
Candidate_39333,0.72231764,0.8306062
Candidate_29510,0.5446019,0.6418793
Candidate_46811,0.5536824,0.8392078
Candidate_38631,0.63749677,0.51223576
Candidate_19664,0.84428126,0.6265884
Candidate_996,0.7553536,0.84248066
Candidate_23641,0.5542302,0.80582505
Candidate_29341,0.9252226,0.8595205
Candidate_10016,0.90224177,0.8393682
Candidate_32074,0.6216176,0.64857787
Candidate_9124,0.8194137,0.8791399
Candidate_38293,0.7610468,0.84543574
Candidate_291,0.8942437,0.83788884
Candidate_44257,0.3902701,0.43454367
Candidate_5406,0.7226832,0.81961143
Candidate_38273,0.5125067,0.7134402
Candidate_51499,0.5234608,0.6809375
Candidate_29897,0.9191145,0.7288988
Candidate_19963,0.5869368,0.7691549
Candidate_38983,0.49532628,0.60566115
Candidate_1437,0.6032975,0.77091825
Candidate_24443,0.7801727,0.8281581
Candidate_5014,0.5448324,0.5681705
Candidate_37421,0.29249662,0.38061887
Candidate_41783,0.85060763,0.80895877
Candidate_42055,0.48372856,0.66294754
Candidate_38351,0.36505744,0.56403697
Candidate_3529,0.5257146,0.5455732
Candidate_8350,0.84544504,0.81575805
Candidate_21154,0.9079886,0.8330636
Candidate_45456,0.8246583,0.88717747
Candidate_49708,0.76190585,0.7882388
Candidate_27895,0.58071196,0.8120692
Candidate_5499,0.8075654,0.80955976
Candidate_11721,0.8551742,0.9035419
Candidate_53812,0.9244236,0.83486176
Candidate_33359,0.6782671,0.7681554
Candidate_9734,0.68104297,0.57580197
Candidate_8693,0.59479886,0.42813796
Candidate_33107,0.8321477,0.8275126
Candidate_16950,0.80625,0.9171193
Candidate_49706,0.47788206,0.7959463
Candidate_27130,0.7341467,0.8865114
Candidate_4290,0.6318702,0.67286736
Candidate_51428,0.8118477,0.7158589
Candidate_21735,0.6318699,0.847746
Candidate_32989,0.8774032,0.74992436
Candidate_18955,0.86042506,0.77415806
Candidate_3426,0.6372309,0.86786914
Candidate_43864,0.6785465,0.71636426
Candidate_50339,0.9419338,0.8982463
Candidate_36444,0.72857356,0.83675444
Candidate_42711,0.7777488,0.6401786
Candidate_11467,0.6765197,0.70269376
Candidate_23914,0.5533206,0.6542585
Candidate_2004,0.6988938,0.7697959
Candidate_9927,0.82412124,0.7529451
Candidate_34950,0.64326984,0.73032767
Candidate_53392,0.60003525,0.8182812
Candidate_16685,0.58131176,0.7124772
Candidate_23086,0.8988884,0.8999538
Candidate_9884,0.82795465,0.7564011
Candidate_26221,0.7620906,0.9165643
Candidate_40946,0.81052476,0.7159658
Candidate_17309,0.7404934,0.80654603
Candidate_40326,0.8432423,0.85353965
Candidate_2040,0.59114695,0.70461106
Candidate_34919,0.3298241,0.62853044
Candidate_35638,0.8365555,0.82371336
Candidate_33058,0.55884296,0.6372944
Candidate_14461,0.862573,0.87916136
Candidate_24737,0.7613842,0.8062936
Candidate_8054,0.7076207,0.8345158
Candidate_21330,0.90380865,0.78808993
Candidate_38395,0.83163124,0.6992561
Candidate_36956,0.6144002,0.7454016
Candidate_19510,0.79291487,0.872966
Candidate_10679,0.8865309,0.9419408
Candidate_4068,0.7700863,0.72183996
Candidate_4121,0.8426334,0.8816312
Candidate_10795,0.5365954,0.71850145
Candidate_31343,0.74087626,0.90299666
Candidate_4680,0.375271,0.71454734
Candidate_17351,0.77131814,0.7558008
Candidate_53390,0.7311028,0.8653202
Candidate_26610,0.61879885,0.70593584
Candidate_18366,0.53491527,0.7132797
Candidate_42413,0.6115611,0.6897676
Candidate_16054,0.8388126,0.85508746
Candidate_24402,0.799925,0.8717003
Candidate_26020,0.85126036,0.9652344
Candidate_37445,0.66322446,0.77099365
Candidate_12106,0.8638362,0.7526827
Candidate_17976,0.38725188,0.6369408
Candidate_45088,0.44839832,0.62974775
Candidate_23230,0.7162516,0.7499037
Candidate_37669,0.66632736,0.77416885
Candidate_10792,0.7721695,0.74712193
Candidate_39966,0.51766413,0.45266673
Candidate_11935,0.45249268,0.53656816
Candidate_47074,0.8548373,0.75842965
Candidate_37438,0.8146201,0.8352839
Candidate_46497,0.7379184,0.75990194
Candidate_15142,0.9141743,0.8070375
Candidate_3212,0.5920666,0.83820146
Candidate_9512,0.43945652,0.60947174
Candidate_2487,0.8801312,0.7634748
Candidate_26098,0.8615291,0.9015281
Candidate_32297,0.44177827,0.8114322
Candidate_18965,0.6716106,0.8016621
Candidate_9483,0.38977244,0.5162222
Candidate_23160,0.8859675,0.8604007
Candidate_7263,0.7361189,0.84427565
Candidate_33491,0.94655764,0.930348
Candidate_15638,0.7872487,0.74368554
Candidate_13040,0.5561256,0.5995519
Candidate_14158,0.753351,0.7975026
Candidate_3267,0.70019346,0.8925951
Candidate_46132,0.6897343,0.8806307
Candidate_2907,0.7694918,0.8517637
Candidate_15458,0.7370507,0.78078544
Candidate_43373,0.59522134,0.7250276
Candidate_28175,0.761628,0.85384023
Candidate_22759,0.722358,0.5928741
Candidate_24326,0.297736,0.26344052
Candidate_5308,0.49030864,0.44404453
Candidate_33976,0.8412477,0.87243414
Candidate_49681,0.9219373,0.8307589
Candidate_3125,0.5136689,0.7669105
Candidate_18503,0.69484305,0.6450885
Candidate_40925,0.85824835,0.81732404
Candidate_23410,0.6013754,0.4226195
Candidate_41307,0.88935906,0.8608396
Candidate_15043,0.81825525,0.89673364
Candidate_31937,0.6286237,0.8119074
Candidate_22913,0.5398418,0.73344237
Candidate_13935,0.85352486,0.9232881
Candidate_2485,0.7742908,0.5058291
Candidate_36432,0.70362526,0.7558198
Candidate_27230,0.73954844,0.79530996
Candidate_11676,0.713265,0.9012505
Candidate_48922,0.73015654,0.76637745
Candidate_42740,0.09974135,0.11153556
Candidate_20946,0.88732845,0.78983295
Candidate_14446,0.8802191,0.9112201
Candidate_37987,0.8543851,0.82385236
Candidate_32721,0.5318299,0.8895987
Candidate_14702,0.7291159,0.43150964
Candidate_13862,0.7590962,0.6885763
Candidate_2050,0.86863554,0.70301366
Candidate_38133,0.5369042,0.7982662
Candidate_13573,0.93470967,0.82730836
Candidate_19936,0.19821832,0.5942181
Candidate_38381,0.6226255,0.60639614
Candidate_36542,0.7858765,0.77707654
Candidate_52141,0.6920353,0.8622786
Candidate_9373,0.75386363,0.90300524
Candidate_33333,0.8441852,0.62154484
Candidate_18022,0.8337819,0.820477
Candidate_47429,0.61035585,0.6918518
Candidate_13582,0.9075545,0.8837983
Candidate_48097,0.49822515,0.7524221
Candidate_23372,0.46283323,0.4502503
Candidate_17405,0.5411481,0.793202
Candidate_13682,0.606335,0.6726095
Candidate_54172,0.78894067,0.7313401
Candidate_27205,0.65128255,0.6406911
Candidate_48648,0.6197074,0.78373003
Candidate_17270,0.40570202,0.58460903
Candidate_37725,0.6088782,0.7838709
Candidate_48441,0.7351064,0.74409693
Candidate_54229,0.95187783,0.96585834
Candidate_14054,0.9511118,0.7731196
Candidate_51912,0.7492705,0.7853878
Candidate_8652,0.734086,0.84418344
Candidate_11547,0.83066416,0.77934265
Candidate_4765,0.60181713,0.8045022
Candidate_13012,0.7193694,0.75849956
Candidate_24487,0.68248516,0.82733274
Candidate_10471,0.6940367,0.7960304
Candidate_42202,0.7966681,0.86631733
Candidate_13475,0.59759974,0.6227411
Candidate_45213,0.4696745,0.4654041
Candidate_3129,0.64108026,0.83890855
Candidate_25947,0.8595303,0.9526787
Candidate_37103,0.63391304,0.5128949
Candidate_50100,0.7705994,0.86596054
Candidate_23133,0.64456815,0.5968954
Candidate_23817,0.65118,0.83138365
Candidate_7739,0.76384056,0.74543524
Candidate_17457,0.6556555,0.77445483
Candidate_11545,0.7829137,0.9154665
Candidate_50659,0.90048647,0.83734655
Candidate_28703,0.82561463,0.8848736
Candidate_52737,0.5650304,0.6780858
Candidate_35837,0.38506344,0.5537473
Candidate_47954,0.46164858,0.64744556
Candidate_47830,0.7545076,0.8141577
Candidate_52111,0.82083255,0.8472896
Candidate_976,0.81304485,0.9047026
Candidate_15074,0.8519105,0.90607363
Candidate_53582,0.36563975,0.475433
Candidate_3981,0.51921576,0.73210436
Candidate_29721,0.70543283,0.7664311
Candidate_5837,0.6890617,0.8421308
Candidate_25180,0.1905264,0.46983284
Candidate_35895,0.9426384,0.92050964
Candidate_5239,0.30319747,0.4448838
Candidate_37537,0.8641931,0.8016079
Candidate_43682,0.3761506,0.8023562
Candidate_19710,0.44034582,0.83884656
Candidate_4558,0.31018886,0.43539923
Candidate_18462,0.48498482,0.74881434
Candidate_728,0.77926254,0.7815687
Candidate_44742,0.69066644,0.8544048
Candidate_740,0.80808496,0.8821002
Candidate_19856,0.612247,0.91709197
Candidate_34317,0.9266907,0.92275876
Candidate_22437,0.5547138,0.6337562
Candidate_7390,0.72751343,0.8945346
Candidate_42864,0.46571687,0.6534079
Candidate_27658,0.598974,0.6528356
Candidate_6843,0.5439043,0.69724053
Candidate_33974,0.6312409,0.5736467
Candidate_6976,0.78028905,0.88480246
Candidate_31805,0.6911889,0.8038932
Candidate_54515,0.8913826,0.79881614
Candidate_7290,0.39822802,0.6153915
Candidate_17924,0.73333925,0.8333061
Candidate_41997,0.782245,0.627659
Candidate_20749,0.6739181,0.6404874
Candidate_23993,0.8358833,0.6807118
Candidate_35612,0.78749967,0.8188127
Candidate_4898,0.891103,0.8388475
Candidate_31764,0.4064727,0.7343594
Candidate_45917,0.7186865,0.8013409
Candidate_38956,0.40929264,0.5893544
Candidate_51564,0.6302439,0.70233107
Candidate_1058,0.78586644,0.80077666
Candidate_10778,0.7411514,0.8723656
Candidate_21345,0.893626,0.85038084
Candidate_27579,0.38137498,0.38140786
Candidate_24300,0.4836401,0.6334848
Candidate_36424,0.6961862,0.77330464
Candidate_39431,0.82693005,0.8159403
Candidate_49246,0.60987294,0.8944292
Candidate_35323,0.3946873,0.39813253
Candidate_29402,0.5036906,0.39162067
Candidate_22795,0.7664018,0.7410851
Candidate_2405,0.48558953,0.76627153
Candidate_21354,0.73959905,0.69165146
Candidate_9606,0.30735683,0.5339309
Candidate_31512,0.6120987,0.53212863
Candidate_35029,0.640231,0.61462307
Candidate_8130,0.42176995,0.554092
Candidate_49954,0.80435485,0.80581105
Candidate_51657,0.8228595,0.8561941
Candidate_38788,0.8550268,0.8289962
Candidate_6679,0.5241383,0.6416372
Candidate_21023,0.5849771,0.83297193
Candidate_50265,0.88343227,0.8937208
Candidate_46647,0.38222966,0.50529504
Candidate_43284,0.7505812,0.876654
Candidate_8880,0.68816346,0.70751977
Candidate_3734,0.9023274,0.88272053
Candidate_6941,0.6002915,0.70502555
Candidate_51736,0.7524334,0.7537288
Candidate_29758,0.4642415,0.5197212
Candidate_53381,0.89468014,0.9156687
Candidate_36007,0.557175,0.5996012
Candidate_52262,0.7179888,0.7112789
Candidate_32926,0.8458294,0.70033175
Candidate_54621,0.86126214,0.7482738
Candidate_4859,0.7141325,0.55097437
Candidate_25057,0.6788387,0.83562815
Candidate_50593,0.8291447,0.8458956
Candidate_9025,0.79787236,0.5505352
Candidate_41150,0.6082688,0.7669174
Candidate_4799,0.79164827,0.8225019
Candidate_42966,0.54255265,0.63550514
Candidate_16242,0.7078544,0.8631045
Candidate_24019,0.7071683,0.7601818
Candidate_46486,0.5820631,0.6360292
Candidate_5741,0.79783475,0.777448
Candidate_9806,0.7901286,0.7964891
Candidate_36756,0.44767636,0.7724426
Candidate_44491,0.4094462,0.52303874
Candidate_37051,0.73149043,0.8860525
Candidate_44175,0.6941158,0.76317674
Candidate_32588,0.42588168,0.46381488
Candidate_5347,0.7715156,0.7979677
Candidate_11920,0.68554395,0.69488275
Candidate_37154,0.5433291,0.57263124
Candidate_44709,0.6071066,0.8331544
Candidate_44049,0.63089114,0.7555746
Candidate_17556,0.6107364,0.7629691
Candidate_9476,0.52131903,0.8185837
Candidate_52446,0.7150595,0.8680187
Candidate_15198,0.6115301,0.483549
Candidate_44581,0.9271143,0.81289744
Candidate_53920,0.8884784,0.81913155
Candidate_10515,0.59401387,0.5142457
Candidate_10574,0.9040927,0.95681906
Candidate_6146,0.50692093,0.51582795
Candidate_50179,0.6878355,0.79515266
Candidate_44002,0.6227537,0.8728899
Candidate_15590,0.46529815,0.71566206
Candidate_39384,0.6154739,0.6973334
Candidate_35234,0.4316681,0.7041865
Candidate_26144,0.6546459,0.83724946
Candidate_47722,0.70234746,0.85514253
Candidate_52266,0.88984007,0.8596029
Candidate_28769,0.79648674,0.7266335
Candidate_42639,0.978219,0.945384
Candidate_13975,0.66411155,0.86915004
Candidate_48827,0.38882387,0.4517439
Candidate_4586,0.6356514,0.6456813
Candidate_38756,0.70301896,0.83764386
Candidate_25912,0.40569323,0.89711016
Candidate_25270,0.7956722,0.8747651
Candidate_6518,0.67582935,0.85309774
Candidate_25428,0.32706305,0.45602876
Candidate_49566,0.43370524,0.5626776
Candidate_265,0.542441,0.7393847
Candidate_50781,0.9281066,0.8493642
Candidate_25070,0.76928467,0.7566896
Candidate_29862,0.5803658,0.51108646
Candidate_15177,0.54597425,0.7117069
Candidate_14229,0.75805664,0.806958
Candidate_5526,0.7648284,0.79573846
Candidate_22915,0.32844695,0.81948984
Candidate_6143,0.8092956,0.90706867
Candidate_3714,0.9033619,0.8876554
Candidate_28706,0.48961934,0.49343464
Candidate_43645,0.9262317,0.907334
Candidate_12178,0.48530424,0.6190765
Candidate_46975,0.6783823,0.7032407
Candidate_30012,0.60963506,0.5617737
Candidate_19189,0.7585778,0.72641695
Candidate_37125,0.7297851,0.7447345
Candidate_21192,0.62751865,0.8507304
Candidate_28816,0.6759111,0.7740271
Candidate_15232,0.80793303,0.60535145
Candidate_1818,0.9195361,0.9012173
Candidate_19505,0.8241864,0.8317112
Candidate_16778,0.5756802,0.84784925
Candidate_4468,0.71724504,0.6887899
Candidate_26480,0.83830917,0.952319
Candidate_4302,0.8055429,0.8831568
Candidate_30668,0.5303208,0.6090279
Candidate_12431,0.69695127,0.8702699
Candidate_36515,0.65895855,0.53249526
Candidate_8673,0.8526075,0.9399268
Candidate_25072,0.6558298,0.7098995
Candidate_27367,0.6910366,0.89237994
